battery_power,blue,dual_sim,fc,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
-1.4489105833781832,-0.9900495037128095,-1.019183979313898,1.0806711631577455,0.9896545880485821,0.021220201796719875,1.333295139079145,2.0868941091788233,1.0772825325715236,0.14271903163377497,-1.259795506125017,-0.1761069331481943,0.9133031910571687,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
0.0238590964436675,1.0100505037878158,-1.019183979313898,-0.3017032060878515,1.2652706484403113,-0.007035726028472855,-0.31610813806459825,-0.09040055312168604,-0.1354238992591353,-1.2918735401027717,1.351671669485119,0.9719174028895778,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.23555551100847757,-0.9900495037128095,-1.019183979313898,-0.7624946625030504,0.9896545880485821,0.9254098922028873,-0.31610813806459825,-1.1677782431627248,-1.4615322684174705,0.5364099967363858,-1.259795506125017,-0.8649215347708576,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
1.0823411692677178,-0.9900495037128095,0.981177118456265,0.6198797067425464,-0.05768644143998903,-0.5721542825323275,0.013772517364150388,-0.8071497276678165,-1.4453319916563738,1.4561759218002874,-1.7346077198723144,-1.094526401978412,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-1.0528334206440224,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.6640417743017933,0.16249984092268352,-0.15116781035022395,0.7796157405097804,1.2763145042078532,-1.158624290375734,0.6394533488641729,1.2015222700971322,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-1.6583306924100385,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,0.05255998271670267,-0.8547135607842548,0.013772517364150388,0.9171053620422143,1.4938610778568646,-0.28644738307148865,-1.4972016129986656,-0.8649215347708576,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,1
0.8114608108460792,-0.9900495037128095,0.981177118456265,-0.7624946625030504,1.706256345067078,-1.4763439729384948,1.6631757945078938,1.8705169998818783,1.7044646757511204,-0.9656724547320369,1.351671669485119,1.6607320045122411,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,1
-1.5877652208884352,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-1.2152738950852517,-0.37436278775597837,-1.635630759779593,2.6841850879672653,1.438317271818819,-0.8696291643443671,1.5890777763587678,0.7423125356820234,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
0.8615395325710881,1.0100505037878158,-1.019183979313898,2.2326498041957428,-0.16793286559668072,-0.7699457773086765,1.6631757945078938,-0.8161654405551891,-1.3319300543286978,1.437140314696425,0.16464113511687545,-1.094526401978412,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-1.5331338880975163,-0.9900495037128095,0.981177118456265,-0.7624946625030504,0.9896545880485821,0.5015709748249962,-0.31610813806459825,-0.23014410287596304,-1.2694432725358966,0.11416562097798122,0.16464113511687545,0.053497934059360104,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-1.0869780036383467,1.0100505037878158,-1.019183979313898,1.0806711631577455,-1.6011363796336728,1.57529623218232,0.838474155936022,1.5324277666054016,1.6049486899329555,0.19376906886686077,1.5890777763587678,-0.6353166675633032,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
1.332734777892762,1.0100505037878158,0.981177118456265,1.0806711631577455,-1.6562595917120186,-1.052505055560604,0.6735338282216478,-1.3413307162446495,-0.33908452139863526,1.6733548937579914,-0.07276497175677328,-0.8649215347708576,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.31067359359599084,-0.9900495037128095,-1.019183979313898,-0.532098934295451,-0.6640417743017933,0.19075576874787625,-0.4810484657789726,-0.11068590711827464,-1.3249870785739422,1.5773116033703216,-1.0223893992513682,-1.3241312691859664,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.11954815213249417,1.0100505037878158,0.981177118456265,-0.532098934295451,-0.6089185622234475,0.5580828304753818,-0.9758694489220956,-1.3007600082514723,-1.5448479774745387,0.29154286899124543,1.1142655626114704,0.5127076684744689,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
-0.9367418384633202,1.0100505037878158,0.981177118456265,1.0806711631577455,0.16280640687339437,-1.5045999007636874,1.1683548113647708,-1.4021867782344153,-0.9847812665909137,0.29673439820138975,-1.7346077198723144,-0.6353166675633032,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
1.039091364141574,-0.9900495037128095,0.981177118456265,-0.7624946625030504,0.10768319479504852,-1.5893676842392657,0.013772517364150388,0.15302369483737713,1.1351406638611543,1.1005561709054017,1.1142655626114704,0.053497934059360104,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-0.8980446444030861,-0.9900495037128095,0.981177118456265,-0.7624946625030504,-0.5537953501451016,1.6035521600075127,-1.3057501043508444,0.2972751010353405,1.7206649525122168,0.9776899795986528,0.40204724199052416,1.2015222700971322,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.5194760548997868,1.0100505037878158,0.981177118456265,0.15908825032734747,1.430640284675349,-1.1090169112109893,0.17871284507852472,-1.38415535245967,0.6583896620345976,-1.2711074232621944,1.5890777763587678,0.9719174028895778,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.6112301472507627,1.0100505037878158,0.981177118456265,0.15908825032734747,1.4857634967536948,-1.5893676842392657,1.4982354667935194,2.5241561842163995,1.2369709749309044,1.428487766012851,-0.07276497175677328,-1.3241312691859664,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-1.1507145585610852,-0.9900495037128095,-1.019183979313898,0.6198797067425464,-0.8845346226151768,-0.06354758167885831,0.34365317279289903,-0.9987336265244865,1.2392853001824897,0.5398710162098153,-0.07276497175677328,-1.3241312691859664,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.94584706059514,-0.9900495037128095,0.981177118456265,1.0806711631577455,-0.7742881984584851,1.1797132426296217,1.0034144836503964,1.205608174438141,0.22792516523974538,1.6179785821831187,0.16464113511687545,0.9719174028895778,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.0209651431826532,-0.9900495037128095,0.981177118456265,0.6198797067425464,0.658915315578507,-1.448088045113302,-0.31610813806459825,1.0252939166906867,0.42927146212766015,1.211308794055147,0.16464113511687545,1.2015222700971322,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.20823984461301823,1.0100505037878158,0.981177118456265,-0.7624946625030504,0.4384224672651236,1.038433603503658,-0.8109291212077213,-1.016765052299232,-0.8320357999862886,0.5658286622605369,-0.7849832923777195,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
1.2234721123109247,-0.9900495037128095,-1.019183979313898,-0.532098934295451,-0.6640417743017933,-1.6458795398896513,1.0034144836503964,2.068862683404078,1.2763145042078532,0.5597718781820352,0.6394533488641729,0.9719174028895778,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
0.09442456796527086,1.0100505037878158,-1.019183979313898,-0.9928903907106499,0.38329925518677777,-0.9112254164346402,-1.4706904320652185,-0.6516286803606371,-1.5355906764681977,0.26904624241395336,-1.4972016129986656,-0.4057118003557487,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
1.077788558201808,1.0100505037878158,0.981177118456265,-0.532098934295451,-0.4986721380667558,0.4168031913494181,1.4982354667935194,-1.1046682529511158,-1.3620162825993056,-0.5209314523963403,-1.7346077198723144,-1.3241312691859664,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-0.29254737263707015,-0.9900495037128095,-1.019183979313898,-0.7624946625030504,0.5486688914218153,1.462272520881549,-1.3057501043508444,1.2033542462162978,0.024264543100245374,-1.3567676552295755,-0.07276497175677328,0.5127076684744689,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
-0.8274791728814828,1.0100505037878158,0.981177118456265,-0.7624946625030504,0.6037921035001611,-1.024249127735411,-1.14080977663647,0.5790161287657376,-0.6538327556142262,1.1870816577411403,0.40204724199052416,-0.8649215347708576,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.1968583169482435,-0.9900495037128095,-1.019183979313898,-0.532098934295451,0.9896545880485821,0.16249984092268352,0.013772517364150388,-0.32931694463706285,-1.2879578745485785,0.2629894583354517,1.1142655626114704,0.9719174028895778,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.7455321736951046,1.0100505037878158,0.981177118456265,-0.7624946625030504,-0.22305607767502658,1.1797132426296217,-1.3057501043508444,-1.1001603965074296,-1.1305837574407829,0.5312184675262415,-1.0223893992513682,-0.4057118003557487,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
0.17864787268460391,-0.9900495037128095,-1.019183979313898,0.38948397853494693,-1.1050274709285601,0.38854726352422536,-0.15116781035022395,-0.4825840637223989,-1.6420496380411183,-1.3835905561486546,-1.259795506125017,-1.3241312691859664,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.6795193132394112,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.8845346226151768,-0.7134339216582911,-1.4706904320652185,-0.32931694463706285,-0.3737994001724137,0.14531479623884713,0.6394533488641729,1.6607320045122411,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-1.159819780692905,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.9947810467718684,-0.1483153651544365,-1.3057501043508444,-0.18506553843909948,-0.45480078397789664,1.1879469126094977,1.5890777763587678,2.1199417389273503,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.0141362265837883,1.0100505037878158,0.981177118456265,-0.9928903907106499,0.6037921035001611,-0.45913057123155654,-1.3057501043508444,-1.4202182040091607,-0.12848092350437962,-0.8428062634252881,-0.310171078630422,0.7423125356820234,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.9390181439962751,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,1.6511331329887322,1.3209928817555854,1.4982354667935194,0.29952902925718367,0.8412213569098306,-0.022544648222485825,1.1142655626114704,-0.4057118003557487,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,1
1.42378699921096,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-1.3806435313202894,0.049476129621912605,-1.3057501043508444,-0.9468932774220934,0.6792185892988647,0.2024216175504346,-0.5475771855040708,-1.094526401978412,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.2234721123109247,1.0100505037878158,0.981177118456265,1.311066891365345,0.16280640687339437,0.8971539643776945,1.0034144836503964,-0.827435081664405,-1.4545892926627149,-0.1826167988686023,0.8768594557378216,1.6607320045122411,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-1.6515017758111736,-0.9900495037128095,-1.019183979313898,0.8502754349501459,-0.2781792897533724,0.95366582002808,0.5085935005072734,-0.8184193687770324,-1.2532429957748,1.1905426772145697,0.8768594557378216,0.053497934059360104,0.3641130581304287,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
-0.24929756751092616,1.0100505037878158,0.981177118456265,1.0806711631577455,-0.6089185622234475,-0.6851779938330984,0.013772517364150388,1.0884039069022957,1.0425676537977453,-0.5399670595002029,-0.310171078630422,-1.3241312691859664,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-0.20604776238478217,-0.9900495037128095,0.981177118456265,-0.9928903907106499,1.430640284675349,0.840642108727309,1.6631757945078938,-0.08814662489984286,-1.304158151309675,0.9543280981530033,-0.5475771855040708,0.2831028012669145,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.2621693063711588,-0.9900495037128095,-1.019183979313898,1.7718583477805439,0.658915315578507,0.9819217478532727,1.1683548113647708,0.02229585797047283,0.4801866176625351,0.6739855208052102,1.5890777763587678,0.7423125356820234,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.8319475606426737,-0.9900495037128095,-1.019183979313898,-0.7624946625030504,-1.4357667433986352,1.4340165930563564,0.838474155936022,-1.3007600082514723,-0.4848870122485046,1.3324444756251812,-1.259795506125017,-0.8649215347708576,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.3471787054279889,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.44354892598840995,-0.1483153651544365,1.4982354667935194,2.769834360397306,1.6766927727320975,1.6491277574439847,1.1142655626114704,-1.094526401978412,1.279429946341662,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.676541136673678,-0.9900495037128095,-1.019183979313898,0.6198797067425464,1.0999010122052737,-1.6458795398896513,-0.31610813806459825,-0.8206732969988755,-0.21411095781303302,0.5554456038402482,-1.7346077198723144,-0.4057118003557487,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.6294405915144023,1.0100505037878158,0.981177118456265,-0.3017032060878515,-0.8294114105368309,0.5863387583005745,1.6631757945078938,-0.2233823182104335,0.3991852338570522,1.2234223622121505,0.40204724199052416,-0.6353166675633032,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
1.4192343881450502,-0.9900495037128095,-1.019183979313898,-0.7624946625030504,1.6511331329887322,1.1797132426296217,-1.3057501043508444,-0.5840108337053419,-0.4756297112421637,-0.8713596740810818,-0.310171078630422,-0.6353166675633032,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
-1.5558969434270657,1.0100505037878158,0.981177118456265,0.15908825032734747,0.3281760431084319,1.4905284487067418,0.013772517364150388,-0.9716864878623684,1.6628068212225862,-0.2925041671499904,-1.0223893992513682,-1.094526401978412,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
0.06938520710276644,1.0100505037878158,0.981177118456265,2.6934412606109417,0.49354567934346943,1.1232013869792363,1.1683548113647708,-0.5389322692684784,-0.49877296375801594,0.2742377716240977,-0.5475771855040708,0.7423125356820234,0.9133031910571687,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
-0.8730052835405817,1.0100505037878158,-1.019183979313898,-0.532098934295451,1.4857634967536948,0.5298269026501891,-1.14080977663647,0.8630110847179779,-0.12848092350437962,-0.12897099703044435,0.8768594557378216,0.5127076684744689,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-1.0642149483087973,1.0100505037878158,0.981177118456265,-0.9928903907106499,0.05255998271670267,0.47331504699980353,1.1683548113647708,0.29502117281349727,-0.010450335673533035,-0.9552893963117484,0.8768594557378216,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-1.3942792505872645,1.0100505037878158,0.981177118456265,-0.3017032060878515,-1.160150683006906,-0.8829694886094475,-0.15116781035022395,0.20711797216161337,1.1744841931381034,-0.8194443819796386,-1.4972016129986656,-1.094526401978412,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
1.1119331411961322,1.0100505037878158,0.981177118456265,1.311066891365345,1.375517072597003,0.5015709748249962,1.333295139079145,-0.6065501159237736,0.08443699964146129,-1.3083133826015618,-1.7346077198723144,-0.8649215347708576,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
1.3054191114973028,1.0100505037878158,0.981177118456265,-0.07130747788025202,0.5486688914218153,0.6145946861257672,0.838474155936022,-0.5975344030364009,0.6907902155567908,1.136896875376412,1.351671669485119,1.6607320045122411,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.0664912538417521,1.0100505037878158,0.981177118456265,0.38948397853494693,1.5960099209103864,1.57529623218232,-0.15116781035022395,-0.09490840956537239,0.5357304237005805,1.253706282604659,-1.259795506125017,-0.6353166675633032,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
0.11263501222891044,-0.9900495037128095,0.981177118456265,-0.3017032060878515,1.5960099209103864,-0.7134339216582911,-0.6459887934933469,0.7728539558442509,0.5820169287322852,-0.12291421295194264,0.8768594557378216,0.053497934059360104,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.084617474800673,1.0100505037878158,0.981177118456265,-0.7624946625030504,-0.7742881984584851,-1.250296550336953,-1.14080977663647,0.0651204941854932,0.28578329652937606,0.49660827279194597,1.1142655626114704,-0.8649215347708576,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.604317007347179,-0.9900495037128095,0.981177118456265,0.6198797067425464,-0.38842571391006414,0.3320354078738399,-0.15116781035022395,-0.5637254797087533,1.3920307667871146,-0.20424817057753697,0.16464113511687545,1.2015222700971322,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
1.6081677473803107,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,-0.3333025018317183,-0.7982017051338693,-0.8109291212077213,0.9441525007043323,0.6676469630409385,1.1230527974826936,1.351671669485119,0.2831028012669145,1.6455567016261552,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
0.8911315044995024,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.002563229361643179,-1.7023913955400367,-1.4706904320652185,0.15076976661553393,1.0981114598357908,-0.23626260070676025,-0.07276497175677328,0.9719174028895778,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.17181895608573905,1.0100505037878158,0.981177118456265,2.0022540759881435,-1.490889955476981,-1.5045999007636874,1.333295139079145,-1.2692050131456678,-1.711479395588675,1.2000604807665012,1.1142655626114704,2.3495466061349046,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.8296712551097188,1.0100505037878158,0.981177118456265,-0.7624946625030504,-0.8294114105368309,-0.7416898494834838,-0.31610813806459825,-0.4848379919442421,-0.10302334573694212,-0.3349016556995023,1.1142655626114704,-0.6353166675633032,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
1.4829709430677886,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,0.8794081638918904,-0.37436278775597837,-0.8109291212077213,1.7871216556736806,1.343429936503825,0.3183657699103244,-0.5475771855040708,-0.4057118003557487,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.19694254025296237,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.3333025018317183,-1.6458795398896513,-1.635630759779593,1.485095273946695,0.9754522215017737,1.090173112485113,0.6394533488641729,-0.8649215347708576,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.5383883701962044,1.0100505037878158,-1.019183979313898,-0.7624946625030504,0.7140385276568528,1.1232013869792363,-0.4810484657789726,0.6826968269705238,-0.5658883960539876,-0.683599367647529,1.5890777763587678,1.6607320045122411,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
-1.5718310821577504,-0.9900495037128095,0.981177118456265,-0.9928903907106499,1.3203938605186571,0.16249984092268352,0.6735338282216478,0.026803714414159185,0.9384230174764101,-1.2650506391836926,1.1142655626114704,1.8903368717197957,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.3540076220268537,1.0100505037878158,0.981177118456265,-0.532098934295451,0.9345313759702363,0.44505911917461083,-0.15116781035022395,-0.789118301893071,-1.7323083228529421,-0.5936128613383608,0.8768594557378216,0.5127076684744689,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.9230840052655905,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.2781792897533724,0.13424391309749079,-1.3057501043508444,0.008772288639413765,0.08906565014463173,-1.2442845223431154,1.5890777763587678,0.5127076684744689,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.3949811216200428,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.6089185622234475,0.5015709748249962,-1.14080977663647,0.2589583212640065,1.0888541588294498,-0.7190748172501819,0.8768594557378216,1.6607320045122411,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
1.6923910520996437,-0.9900495037128095,-1.019183979313898,1.7718583477805439,-0.44354892598840995,-0.3178509321055929,1.0034144836503964,0.26797403415137916,1.438317271818819,1.2865859676022398,0.8768594557378216,1.8903368717197957,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.39270481608708785,-0.9900495037128095,0.981177118456265,0.38948397853494693,-1.490889955476981,0.7558743252517308,-0.4810484657789726,-1.33456893157912,0.5843312539838703,-0.8479977926354324,-1.0223893992513682,0.2831028012669145,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
1.2303010289097895,1.0100505037878158,0.981177118456265,-0.532098934295451,-1.490889955476981,-1.4198321172881094,-1.14080977663647,1.307034944421084,1.0772825325715236,-0.6732163092272404,-0.07276497175677328,-0.8649215347708576,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,1
-0.5725329531905287,1.0100505037878158,-1.019183979313898,-0.07130747788025202,1.0999010122052737,-1.6176236120644585,-0.31610813806459825,-0.509631202384517,-1.193070539233584,0.6341837968607704,1.1142655626114704,1.4311271373046865,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.4427835378120967,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,-1.1050274709285601,-1.024249127735411,-0.8109291212077213,1.3183045855302997,0.0265788683518306,-0.19905664136739265,1.351671669485119,0.2831028012669145,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-0.6658614800416814,1.0100505037878158,-1.019183979313898,1.0806711631577455,-0.3333025018317183,1.2927369539303928,0.013772517364150388,-0.838704722773621,-0.8343501252378739,-0.3349016556995023,-1.259795506125017,-0.6353166675633032,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.7113875907007804,1.0100505037878158,-1.019183979313898,0.38948397853494693,1.4857634967536948,0.5863387583005745,0.6735338282216478,-1.2646971567019814,-1.0611539998932262,-1.529818628901053,1.351671669485119,0.2831028012669145,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.3471787054279889,1.0100505037878158,0.981177118456265,-0.9928903907106499,0.6037921035001611,-0.826457632959062,-1.4706904320652185,-1.3278071469135904,-0.23493988507730007,1.0910383673534705,-0.310171078630422,-0.1761069331481943,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
1.42378699921096,-0.9900495037128095,0.981177118456265,-0.532098934295451,1.375517072597003,1.1514573148044291,-0.6459887934933469,1.4287470684006156,1.253171251692001,1.3514800827290436,1.5890777763587678,0.7423125356820234,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-0.5588751199927989,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.8845346226151768,-0.9677372720850257,0.5085935005072734,-0.4983615612753011,0.896765162947876,-0.7882952067187727,0.40204724199052416,-1.094526401978412,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
-0.23336342878024152,1.0100505037878158,-1.019183979313898,2.4630455324033425,-0.002563229361643179,0.2755235522234544,1.4982354667935194,0.7119978938544851,-0.5126589152675274,1.0261442522266664,-0.5475771855040708,-0.6353166675633032,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.4495282311062426,1.0100505037878158,0.981177118456265,-0.3017032060878515,-0.4986721380667558,-0.9677372720850257,-0.9758694489220956,-1.0280346934084479,0.3690990055864442,0.4014302372726335,-1.0223893992513682,-0.4057118003557487,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.371516195257715,-0.9900495037128095,-1.019183979313898,0.8502754349501459,-0.22305607767502658,0.3320354078738399,0.838474155936022,-1.1204457505040182,-1.1791845877240728,0.7812771244815261,0.6394533488641729,0.053497934059360104,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.4921603885043273,1.0100505037878158,0.981177118456265,-0.7624946625030504,1.044777800126928,-1.4763439729384948,-1.3057501043508444,2.28298586447918,1.2554855769435862,-0.1947303670256057,0.8768594557378216,0.7423125356820234,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,1
0.5815539520176296,-0.9900495037128095,-1.019183979313898,-0.532098934295451,0.8242849518135446,-0.3178509321055929,-0.15116781035022395,-0.9874639854152706,-0.17245310328449895,1.0192222132798074,0.16464113511687545,-1.094526401978412,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.1757539194235898,-0.9900495037128095,-1.019183979313898,1.7718583477805439,-1.1050274709285601,-1.3350643338125312,1.6631757945078938,-1.1429850327224498,0.27652599552303514,0.28981235925453064,0.16464113511687545,0.053497934059360104,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,1
0.47001498090283717,-0.9900495037128095,0.981177118456265,-0.532098934295451,0.27305283103008604,-1.6458795398896513,-0.6459887934933469,-0.2662069544254539,0.3274411510579101,1.2597630666831607,1.1142655626114704,2.3495466061349046,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.467121027641823,1.0100505037878158,-1.019183979313898,-0.7624946625030504,-0.2781792897533724,1.57529623218232,-1.3057501043508444,-0.5366783410466351,-1.6744501915633114,-1.1387234284035141,1.1142655626114704,-0.1761069331481943,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.5773502691896258,0
-0.42457309354845707,-0.9900495037128095,-1.019183979313898,-0.7624946625030504,-1.4357667433986352,1.5470403043571272,1.0034144836503964,1.2304013848784159,1.3596302132649214,-1.2737031878672664,-1.4972016129986656,-1.094526401978412,-0.002013697154064573,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
-1.1962406692201841,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,1.706256345067078,-1.448088045113302,-0.31610813806459825,-1.2218725204869612,1.1767985183896885,0.05013676071953463,0.6394533488641729,0.9719174028895778,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
-0.9139787831337707,-0.9900495037128095,0.981177118456265,-0.7624946625030504,1.044777800126928,-1.024249127735411,0.838474155936022,-0.016020921800861187,1.3411156112522395,-1.2373624833962562,0.8768594557378216,0.053497934059360104,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.6909008409041859,1.0100505037878158,0.981177118456265,-0.3017032060878515,1.430640284675349,0.4168031913494181,0.34365317279289903,-0.013766993579018009,-0.38074237592716936,0.3884514142472727,-0.5475771855040708,-0.4057118003557487,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.9025972554689959,1.0100505037878158,0.981177118456265,-0.07130747788025202,1.375517072597003,-0.45913057123155654,0.013772517364150388,-0.6696601061353826,-1.2069564907430954,-0.10474386071643753,-1.0223893992513682,-0.4057118003557487,0.5471764357726754,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,1
-1.4011081671861294,1.0100505037878158,-1.019183979313898,0.38948397853494693,-0.3333025018317183,1.6035521600075127,0.34365317279289903,-0.3631258679647105,-0.031279262937800076,-0.2206880130763273,-0.5475771855040708,-1.094526401978412,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
